Model,Accuracy,Macro-F1,Macro-Precision,Macro-Recall
PhoBERT (Fine-tuned),0.918918918918919,0.740990407052113,0.7169515669515669,0.7739077262481415
XLM-RoBERTa (Fine-tuned),0.8442728442728443,0.6542895279699066,0.6256645562639254,0.7732003261234474
SVM + TF-IDF,0.6447876447876448,0.522676282051282,0.5783874960891271,0.7763656419356386
Qwen-A22B (Zero-Shot),0.33204633204633205,0.3075995899816797,0.5439636587619341,0.6232314996882644
Qwen-A22B (Few-Shot),0.3153153153153153,0.2959079388439212,0.5491525423728814,0.6300417246175243
Qwen-A22B (CoT),0.510939510939511,0.42725791433891996,0.5479741005273346,0.6723418541077166
Qwen-A22B (Combine),0.44144144144144143,0.3841442033749726,0.5465046768408468,0.6585655364251115
LLaMA-70B (Zero-Shot),0.685971685971686,0.5220920383963863,0.5553451178451179,0.6797395808354516
LLaMA-70B (Few-Shot),0.7361647361647362,0.5391925708417109,0.5528611860063972,0.6513836266845715
LLaMA-70B (CoT),0.637065637065637,0.48623642400255107,0.5401598688542966,0.6374634310105032
LLaMA-70B (Combine),0.7438867438867439,0.5361249696246051,0.5477778164177288,0.6317802503477051
Qwen-3B (Distilled),0.8725868725868726,0.6780292407696525,0.6450085380270589,0.7647235144597382
Qwen-7B (Distilled),0.9137709137709138,0.7353178940946183,0.7064176245210727,0.7790513644429524
Qwen-14B (Distilled),0.9163449163449163,0.7558127728703421,0.7179824274888946,0.8200685818425975
