Model,Accuracy,Macro-F1,Macro-Precision,Macro-Recall
PhoBERT (Fine-tuned),0.8996138996138996,0.42169585204067966,0.40142549897451857,0.5475992078016089
XLM-RoBERTa (Fine-tuned),0.8120978120978121,0.22414248543205054,0.2115085055947454,0.3131125507324175
SVM + TF-IDF,0.61003861003861,0.28061373100022446,0.2645389575303232,0.5594640867351504
Qwen-A22B (Zero-Shot),0.29343629343629346,0.14064899164043396,0.2026574101019253,0.5012102579118171
Qwen-A22B (Few-Shot),0.27155727155727155,0.12731565787288632,0.19907032818364323,0.4509495807204614
Qwen-A22B (CoT),0.4839124839124839,0.22322480155334487,0.22961795222841339,0.5292661998064238
Qwen-A22B (Combine),0.4118404118404118,0.15282060773103864,0.18078932272900244,0.3943365018945138
LLaMA-70B (Zero-Shot),0.6486486486486487,0.1671181512090603,0.1802607176426455,0.22416001756826
LLaMA-70B (Few-Shot),0.712998712998713,0.1939891739521523,0.2005943531338397,0.2500276537426087
LLaMA-70B (CoT),0.6048906048906049,0.14618847842673266,0.16992338439919452,0.2066045677476027
LLaMA-70B (Combine),0.7258687258687259,0.21670051510168378,0.22369366563274776,0.26600277350771456
Qwen-3B (Distilled),0.8635778635778636,0.4202383983528694,0.3634468410657548,0.5955158236341899
Qwen-7B (Distilled),0.8970398970398971,0.5039791746047109,0.46560551834642944,0.6571482891280124
Qwen-14B (Distilled),0.9009009009009009,0.5133313422242254,0.436427348491302,0.7030547218765504
